Canonical SMILES,Murcko_Scaffold,Experimental_pIC50,ChEMBL ID,DOI,Predicted_pIC50,Residual,Absolute_Error,Scaffold_Seen_in_Training,Max_Training_Tanimoto
COc1cc(C2Oc3c(OC)cc4ccc(=O)oc4c3OC2COC(=O)C=Cc2ccc(O)cc2)ccc1O,O=C(C=Cc1ccccc1)OCC1Oc2c(ccc3ccc(=O)oc23)OC1c1ccccc1,3.27572413039921,CHEMBL501437,10.1016/j.bmcl.2009.05.006,3.3892332929560802,0.11350916255687027,0.11350916255687027,True,0.8823529411764706
O=C(O)c1ccccc1C=Nc1ccccc1O,C(=Nc1ccccc1)c1ccccc1,4.4672456210075,CHEMBL4169896,10.1016/j.bmc.2018.08.029,4.376656868607086,-0.09058875240041342,0.09058875240041342,True,0.65625
Oc1ccc(O)c2c1Cc1c-2[nH]c2ccccc12,c1ccc2c(c1)Cc1c-2[nH]c2ccccc12,4.29902148281312,CHEMBL593507,10.1016/j.bmc.2009.07.077,4.180036196313443,-0.11898528649967677,0.11898528649967677,True,0.6388888888888888
O=C1NN=C2C=C(c3ccc(O)cc3)CC(c3cccc([N+](=O)[O-])c3)C12,O=C1NN=C2C=C(c3ccccc3)CC(c3ccccc3)C12,3.7959421881955,CHEMBL3356231,10.1016/j.bmc.2014.10.015,3.580960697768302,-0.21498149042719827,0.21498149042719827,True,0.8333333333333334
CC1=CCCC2C1(C)CCC(C)C2(C)Cc1cc(O)ccc1O,C1=CC2CCCC(Cc3ccccc3)C2CC1,4.74472749489669,CHEMBL459814,10.1021/np049873n,4.572480184182937,-0.172247310713753,0.172247310713753,True,0.6538461538461539
CCOC(OCC)c1ccc(C=C2CCCC(=Cc3ccc(C(OCC)OCC)cc3)C2=O)cc1,O=C1C(=Cc2ccccc2)CCCC1=Cc1ccccc1,4.69637202361611,CHEMBL3289924,10.1016/j.ejmech.2014.06.034,4.551388506007072,-0.14498351760903816,0.14498351760903816,True,0.7692307692307693
O=C(C=Cc1ccc(O)c2oc(-c3ccc(O)c(O)c3)cc12)NCc1ccccc1,O=C(C=Cc1cccc2oc(-c3ccccc3)cc12)NCc1ccccc1,5.1791420105603,CHEMBL4281832,10.1016/j.ejmech.2018.01.096,5.147324627783624,-0.03181738277667545,0.03181738277667545,False,0.7407407407407407
CCCCc1oc2ccc(N=Cc3ccc(OC)cc3OC)cc2c1C(=O)c1ccc(OC)cc1,O=C(c1ccccc1)c1coc2ccc(N=Cc3ccccc3)cc12,4.36118484705246,CHEMBL4203232,10.1016/j.bmcl.2017.12.013,4.36784325769841,0.006658410645949964,0.006658410645949964,True,0.7727272727272727
Cc1cccc2nc(-c3ccc(C(=O)NN=Cc4ccc(O)c(O)c4)cc3)[nH]c12,O=C(NN=Cc1ccccc1)c1ccc(-c2nc3ccccc3[nH]2)cc1,4.84771165561694,CHEMBL3317784,10.1016/j.ejmech.2014.07.078,4.474523595893683,-0.3731880597232564,0.3731880597232564,True,0.847457627118644
Cc1cc(O)cc(O)c1,c1ccccc1,6.09691001300806,CHEMBL110059,10.1021/np0704708,3.6530590937957914,-2.4438509192122684,2.4438509192122684,True,0.4444444444444444
O=[N+]([O-])c1cccc(OCc2cn(Cc3cccc(Cl)c3)nn2)c1,c1ccc(Cn2cc(COc3ccccc3)nn2)cc1,4.04341266313423,CHEMBL3741365,10.1039/C5MD00057B,4.1853242204864,0.1419115573521701,0.1419115573521701,True,0.86
O=c1cc(C=NNc2ccc([N+](=O)[O-])cc2)c2c(OCc3ccccc3)cc(OCc3ccccc3)cc2o1,O=c1cc(C=NNc2ccccc2)c2c(OCc3ccccc3)cc(OCc3ccccc3)cc2o1,2.79364643992759,CHEMBL1909645,10.1016/j.bmcl.2011.09.029,3.8757473098024837,1.0821008698748935,1.0821008698748935,False,0.7538461538461538
CCCCCCCCCCCCCCCCc1c(C)c(O)cc2c1[nH]c1ccccc12,c1ccc2c(c1)[nH]c1ccccc12,4.97881070093006,CHEMBL1081011,10.1021/np9002178,4.809346772159419,-0.1694639287706412,0.1694639287706412,True,1.0
N#CC1=C(N)OC(c2c[nH]c3ccccc23)=C(C#N)C1c1ccccc1Cl,C1=CC(c2ccccc2)C=C(c2c[nH]c3ccccc23)O1,2.9017035782943,CHEMBL1222630,10.1016/j.bmcl.2010.07.039,2.8685573361069525,-0.03314624218734741,0.03314624218734741,True,0.7755102040816326
CCCCCCCCCCOc1cc2oc(-c3ccccc3)cc(=O)c2c(O)c1O,O=c1cc(-c2ccccc2)oc2ccccc12,4.54393777554505,CHEMBL3753019,10.1039/C5MD00163C,4.553379190115384,0.009441414570334317,0.009441414570334317,True,1.0
COc1c(-c2ccc(O)cc2)c(C)nn1-c1ccccc1,c1ccc(-c2cnn(-c3ccccc3)c2)cc1,3.87906938571084,CHEMBL3793585,10.1016/j.bmcl.2016.03.024,4.025057085382984,0.14598769967214364,0.14598769967214364,True,0.7894736842105263
COc1cc(C(O)C(CO)Oc2ccc(C(OC)C(CO)c3ccc(O)c(OC)c3)cc2OC)ccc1O,c1ccc(CCOc2ccc(CCc3ccccc3)cc2)cc1,4.266572118838795,CHEMBL3897413,10.1016/j.bmcl.2016.10.012,4.110520817217069,-0.15605130162172554,0.15605130162172554,True,0.8297872340425532
CCOC(=O)C1C(=O)C=C(c2ccccc2)CC1c1cccc([N+](=O)[O-])c1,O=C1C=C(c2ccccc2)CC(c2ccccc2)C1,3.34473221181557,CHEMBL3356221,10.1016/j.bmc.2014.10.015,3.2835183949152653,-0.061213816900304696,0.061213816900304696,True,0.8596491228070176
Oc1cc(O)c2c(c1)Cc1c-2[nH]c2ccccc12,c1ccc2c(c1)Cc1c-2[nH]c2ccccc12,3.51262978798875,CHEMBL607823,10.1016/j.bmc.2009.07.077,4.117119830170134,0.6044900421813844,0.6044900421813844,True,0.625
O=S(=O)(C=Cc1ccc(O)c(O)c1)NCc1ccc(Cl)cc1,O=S(=O)(C=Cc1ccccc1)NCc1ccccc1,5.10790539730952,CHEMBL2414567,10.1016/j.bmc.2013.05.043,5.0224699536858335,-0.0854354436236866,0.0854354436236866,True,0.7727272727272727
COc1cc(C=CC(=O)c2c(O)c3ccccc3oc2=O)cc(OC)c1OC,O=C(C=Cc1ccccc1)c1cc2ccccc2oc1=O,5.64016451766011,CHEMBL2234257,10.1007/s00044-010-9326-1,4.919432039605556,-0.7207324780545541,0.7207324780545541,True,0.7884615384615384
C=CC1C(OC2OC(CO)C(O)C(O)C2O)OC=C(C(=O)OC)C1Cc1nc(C(=O)O)cc2c1[nH]c1ccc(O)cc12,C1=CC(Cc2nccc3c2[nH]c2ccccc23)CC(OC2CCCCO2)O1,4.73754891026957,CHEMBL452188,10.1021/np049863m,4.25733247445362,-0.48021643581594997,0.48021643581594997,True,0.8554216867469879
CCCCN=Cc1cc2ccccc2[nH]c1=O,O=c1ccc2ccccc2[nH]1,3.35707076627655,CHEMBL2312082,10.1016/j.bmcl.2012.11.006,3.683773974331872,0.32670320805532205,0.32670320805532205,True,0.5952380952380952
CC1=CC2CC3(C)OC(=O)C(O)(C3C)C2(O)C1=O,O=C1OC2CC3C=CC(=O)C3C1C2,2.67778070526608,CHEMBL1950958,10.1021/np200707y,3.7347421832961065,1.0569614780300265,1.0569614780300265,False,0.21212121212121213
COc1cc(CN(CCCCCO)Cc2ccc(O)c(OC)c2)ccc1O,c1ccc(CNCc2ccccc2)cc1,4.61978875828839,CHEMBL4289997,10.1016/j.ejmech.2017.11.072,4.619985405609495,0.0001966473211050257,0.0001966473211050257,True,1.0
O=C(C=Cc1ccc(O)c(O)c1)NC(CS)C(=O)NCCc1ccc(O)c(O)c1,O=C(C=Cc1ccccc1)NCC(=O)NCCc1ccccc1,4.58502665202918,CHEMBL1950223,10.1016/j.ejmech.2012.02.018,4.577436594235843,-0.0075900577933367686,0.0075900577933367686,True,0.7735849056603774
S=C(Nc1ccc(Cl)cc1Cl)Nn1c(S)nnc1-c1cnccn1,S=C(Nc1ccccc1)Nn1cnnc1-c1cnccn1,4.2298847052129,CHEMBL4094469,10.1016/j.bmcl.2017.06.053,4.223333079950426,-0.00655162526247377,0.00655162526247377,True,0.7407407407407407
NN=C1c2cc(-c3ccncc3)ccc2-n2c1nc1ccccc1c2=O,N=C1c2cc(-c3ccncc3)ccc2-n2c1nc1ccccc1c2=O,4.94962024373854,CHEMBL4075761,10.1016/j.bmcl.2017.08.064,4.743485921699664,-0.20613432203887605,0.20613432203887605,False,0.6923076923076923
O=C(O)CC1(CN=Cc2ccccn2)CCCCC1,C(=NCC1CCCCC1)c1ccccn1,3.23592237694405,CHEMBL2236485,10.1007/s00044-010-9498-8,3.4336886086064102,0.19776623166236007,0.19776623166236007,True,0.625
CC(=NNc1nc(-c2cccc([N+](=O)[O-])c2)cs1)C1CCCCC1,C(=NNc1nc(-c2ccccc2)cs1)C1CCCCC1,2.86966623150499,CHEMBL4166872,10.1016/j.ejmech.2017.10.050,2.9857189952366725,0.1160527637316826,0.1160527637316826,False,0.7272727272727273
NS(=O)(=O)c1ccc(-n2c(SCC(=O)Nc3c[nH]c(=O)[nH]c3=O)nc3ccccc3c2=O)cc1,O=C(CSc1nc2ccccc2c(=O)n1-c1ccccc1)Nc1c[nH]c(=O)[nH]c1=O,4.26472055193954,CHEMBL4763784,10.1016/j.ejmech.2020.112333,4.058714352983838,-0.20600619895570205,0.20600619895570205,False,0.6666666666666666
c1ccc(-c2[nH]c3ccccc3c2C2CC(c3cccnc3)=NN2)cc1,c1ccc(-c2[nH]c3ccccc3c2C2CC(c3cccnc3)=NN2)cc1,4.39557222916365,CHEMBL4166549,10.1016/j.ejmech.2018.01.026,4.017921127159455,-0.3776511020041955,0.3776511020041955,True,0.6346153846153846
O=C(C=Cc1ccc(O)c2oc(-c3ccc(O)c(O)c3)cc12)NC(Cc1c[nH]c2ccccc12)C(=O)O,O=C(C=Cc1cccc2oc(-c3ccccc3)cc12)NCCc1c[nH]c2ccccc12,5.41341269532824,CHEMBL4101271,10.1016/j.ejmech.2016.08.019,4.982177133547171,-0.4312355617810697,0.4312355617810697,True,0.8405797101449275
COc1cc(C)c(Oc2cc(C)cc(O)c2O)c(O)c1,c1ccc(Oc2ccccc2)cc1,4.93554201077308,CHEMBL2152644,10.1021/np300473h,4.4043051642683375,-0.5312368465047426,0.5312368465047426,True,0.6176470588235294
FC(F)(F)c1ccc(-c2csc(NN=Cc3cc4ccccc4s3)n2)cc1,C(=NNc1nc(-c2ccccc2)cs1)c1cc2ccccc2s1,4.62893213772826,CHEMBL4442313,10.1016/j.ejmech.2019.111765,4.363070819660402,-0.2658613180678575,0.2658613180678575,True,0.7884615384615384
CC(C)(C)c1cc(C=CC(=O)NCCC2CCN(Cc3ccc(F)cc3)CC2)cc(C(C)(C)C)c1O,O=C(C=Cc1ccccc1)NCCC1CCN(Cc2ccccc2)CC1,4.24033215531037,CHEMBL4284475,10.1016/j.ejmech.2018.08.005,4.168487675370792,-0.07184447993957832,0.07184447993957832,True,0.847457627118644
C=CC(C)(C)c1[nH]c2ccc(CC(O)C(=C)C)cc2c1C=C1NC(=O)C(C)NC1=O,O=C1CNC(=O)C(=Cc2c[nH]c3ccccc23)N1,4.1249387366083,CHEMBL250874,10.1021/np070208z,4.101283408974789,-0.02365532763351119,0.02365532763351119,True,0.803030303030303
C=CC(C)(C)c1[nH]c2ccccc2c1C=C1NC(=O)C(C)NC1=O,O=C1CNC(=O)C(=Cc2c[nH]c3ccccc23)N1,3.98716277529483,CHEMBL400768,10.1021/np070208z,4.005147693325746,0.017984918030915953,0.017984918030915953,True,0.640625
Oc1cc(O)c2c(c1)OC(c1ccc(O)c(O)c1)C(O)C2,c1ccc(C2CCc3ccccc3O2)cc1,4.30111785240694,CHEMBL206452,10.1016/j.ejmech.2013.06.016,4.547623515617727,0.2465056632107867,0.2465056632107867,True,0.7894736842105263
S=c1[nH]nc(-c2ccc3c(c2)OCCO3)o1,S=c1[nH]nc(-c2ccc3c(c2)OCCO3)o1,4.19470308384201,CHEMBL2435588,10.1016/j.bmc.2013.08.002,4.084553004850634,-0.11015007899137608,0.11015007899137608,True,0.5135135135135135
CCCCN=Cc1cc2cc(C)ccc2[nH]c1=O,O=c1ccc2ccccc2[nH]1,4.19900813873983,CHEMBL2312083,10.1016/j.bmcl.2012.11.006,3.6558901633377294,-0.5431179754021009,0.5431179754021009,True,0.75
Oc1cccc(CNc2ccccc2O)c1,c1ccc(CNc2ccccc2)cc1,5.23136189875239,CHEMBL3818106,10.1016/j.bmc.2016.06.012,4.6547282175237035,-0.576633681228687,0.576633681228687,True,0.6666666666666666
COc1ccc(C2=C(O)COC2=O)cc1OC,O=C1OCC=C1c1ccccc1,4.6903698325741,CHEMBL3601618,10.1016/j.bmc.2015.05.026,4.493451059200681,-0.1969187733734188,0.1969187733734188,True,0.6829268292682927
Fc1ccc2c(c1)CCC(c1nnc(-c3ccc(Cl)cc3)o1)O2,c1ccc(-c2nnc(C3CCc4ccccc4O3)o2)cc1,4.76573587562121,CHEMBL4634183,10.1016/j.bmcl.2020.127136,4.492118845447365,-0.27361703017384453,0.27361703017384453,True,0.7916666666666666
CC(=O)OCC1OC(NC(=S)NN=Cc2ccc(N(C)C)cc2)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,S=C(NN=Cc1ccccc1)NC1CCCCO1,4.2518119729938,CHEMBL2324815,10.1016/j.ejmech.2012.10.004,3.881046391815538,-0.3707655811782624,0.3707655811782624,True,0.8166666666666667
O=C1OCC(O)=C1c1ccc(F)cc1,O=C1OCC=C1c1ccccc1,4.55752023093555,CHEMBL3601593,10.1016/j.bmc.2015.05.026,4.710617148098408,0.15309691716285823,0.15309691716285823,True,0.7
COc1cccc(COc2ccc3cc(C(=O)C=Cc4ccccc4)c(=O)oc3c2)c1,O=C(C=Cc1ccccc1)c1cc2ccc(OCc3ccccc3)cc2oc1=O,3.05060999335509,CHEMBL2425230,10.1016/j.ejmech.2013.07.014,2.9742502694602484,-0.07635972389484147,0.07635972389484147,True,0.9122807017543859
c1ccc(CN(Cc2ccccc2)c2ccc(N(Cc3ccccc3)Cc3ccccc3)cc2)cc1,c1ccc(CN(Cc2ccccc2)c2ccc(N(Cc3ccccc3)Cc3ccccc3)cc2)cc1,3.84073366890651,CHEMBL4285881,10.1016/j.ejmech.2017.11.072,4.177382594547057,0.3366489256405467,0.3366489256405467,True,0.5833333333333334
COc1cccc(C=NNC(=S)NC2OC(COC(C)=O)C(OC(C)=O)C(OC(C)=O)C2OC(C)=O)c1,S=C(NN=Cc1ccccc1)NC1CCCCO1,3.55909091793478,CHEMBL2324819,10.1016/j.ejmech.2012.10.004,3.7802465141462593,0.2211555962114793,0.2211555962114793,True,0.7536231884057971
O=C(C=Cc1cccc([N+](=O)[O-])c1)c1cccs1,O=C(C=Cc1ccccc1)c1cccs1,3.36346143493527,CHEMBL1454102,10.1016/j.bmc.2014.10.015,3.5097836186987887,0.1463221837635187,0.1463221837635187,False,0.6363636363636364
COc1cc(C=CC(=O)OCC2OC(CO)(OC3OC(CO)C(OC(=O)C=Cc4ccc(O)cc4)C(O)C3OC(C)=O)C(OC(=O)C=Cc3ccc(O)c(OC)c3)C2O)ccc1O,O=C(C=Cc1ccccc1)OCC1CC(OC(=O)C=Cc2ccccc2)C(OC2CCC(OC(=O)C=Cc3ccccc3)CO2)O1,4.16494389827988,CHEMBL1224881,10.1021/np100181c,4.1788504373536535,0.013906539073773594,0.013906539073773594,True,0.9473684210526315
O=C(CCc1nc2ccccc2c(=O)[nH]1)NN=Cc1cc(O)c(O)c(O)c1,O=C(CCc1nc2ccccc2c(=O)[nH]1)NN=Cc1ccccc1,1.09151498112135,CHEMBL3397980,10.1016/j.bmcl.2015.01.010,1.059932370596642,-0.03158261052470812,0.03158261052470812,True,0.8888888888888888
CN(CCCCCOc1cc(O)c2c(=O)c3ccccc3oc2c1)Cc1cccc(O)c1,O=c1c2ccccc2oc2cc(OCCCCCNCc3ccccc3)ccc12,3.3401788419443,CHEMBL4758250,10.1016/j.ejmech.2021.113154,3.162118874133923,-0.17805996781037692,0.17805996781037692,True,1.0
COc1cc(C=CC=O)ccc1O,c1ccccc1,4.18976748200492,CHEMBL242529,10.1016/j.bmc.2007.03.077,4.037135135556002,-0.1526323464489181,0.1526323464489181,True,0.6666666666666666
O=C(CCc1nc2ccccc2c(=O)[nH]1)NN=Cc1ccccc1,O=C(CCc1nc2ccccc2c(=O)[nH]1)NN=Cc1ccccc1,0.134303940083929,CHEMBL3397961,10.1016/j.bmcl.2015.01.010,0.5945013859253357,0.46019744584140676,0.46019744584140676,True,0.875
Cc1c(O)cc(O)c2c1C(C)C(C)O2,c1ccc2c(c1)CCO2,4.98338445244282,CHEMBL463315,10.1021/np010605o,4.389488012614703,-0.593896439828117,0.593896439828117,True,0.5227272727272727
COc1cccc(NC(=S)NC(=O)c2ccccc2)c1,O=C(NC(=S)Nc1ccccc1)c1ccccc1,3.09420411963213,CHEMBL3087554,10.1016/j.ejmech.2013.10.012,3.8361588404178604,0.7419547207857304,0.7419547207857304,True,0.6578947368421053
O=C(CCc1ccc(O)cc1)c1c(O)cc(O)cc1OC1OC(CO)C(O)C(O)C1O,O=C(CCc1ccccc1)c1ccccc1OC1CCCCO1,2.82713447008301,CHEMBL245067,10.1016/j.bmc.2012.11.034,3.8933855755223727,1.0662511054393629,1.0662511054393629,True,0.703125
COc1cc(C=CC(=O)OCC2Oc3c(c(OC)cc4ccc(=O)oc34)OC2c2ccc(O)c(OC)c2)ccc1O,O=C(C=Cc1ccccc1)OCC1Oc2c(ccc3ccc(=O)oc23)OC1c1ccccc1,3.3767507096021,CHEMBL452452,10.1016/j.bmcl.2009.05.006,3.3565393277636115,-0.020211381838488585,0.020211381838488585,True,0.9384615384615385
Cc1cc(N=Cc2ccc(C(C)C)cc2)c(C(C)C)cc1O,C(=Nc1ccccc1)c1ccccc1,4.14653988443542,CHEMBL2316820,10.1016/j.bmcl.2012.12.001,4.153878959161786,0.0073390747263664124,0.0073390747263664124,True,0.8157894736842105
C=C1CCCC2C1(C)CCC(C)C2(C)CC1=CC(=O)C=C(Nc2ccc(O)c(CC3(C)C(C)CCC4(C)C(=C)CCCC43)c2)C1=O,C=C1CCCC2C(CC3=CC(=O)C=C(Nc4cccc(CC5CCCC6C(=C)CCCC56)c4)C3=O)CCCC12,4.45593195564972,CHEMBL1098249,10.1021/np1000285,4.333706606521616,-0.12222534912810357,0.12222534912810357,False,0.7761194029850746
NS(=O)(=O)CC(=O)NN=Cc1cc2ccccc2[nH]c1=O,O=c1ccc2ccccc2[nH]1,2.89091440559521,CHEMBL2312106,10.1016/j.bmcl.2012.11.006,3.1560505279225652,0.2651361223273554,0.2651361223273554,True,0.75
C=CC(C)(C)c1[nH]c2ccc(CC=C(C)C)cc2c1CC1NC(=O)C(C)NC1=O,O=C1CNC(=O)C(Cc2c[nH]c3ccccc23)N1,3.04000516167158,CHEMBL400852,10.1021/np070208z,3.436983694744663,0.39697853307308284,0.39697853307308284,True,0.7377049180327869
Cc1ccc(OCc2cn(Cc3cccc([N+](=O)[O-])c3)nn2)cc1,c1ccc(Cn2cc(COc3ccccc3)nn2)cc1,4.42816157835652,CHEMBL3742339,10.1039/C5MD00057B,4.235987152211418,-0.19217442614510194,0.19217442614510194,True,0.8235294117647058
COc1cc(C)c(Oc2cc(C)cc(OC)c2O)c(O)c1,c1ccc(Oc2ccccc2)cc1,5.10237290870956,CHEMBL2152645,10.1021/np300473h,4.39681820226838,-0.7055547064411796,0.7055547064411796,True,0.5555555555555556
CC(=O)Oc1c(-c2ccc(O)cc2)c(O)c2oc3cc(O)c(O)cc3c2c1OC(C)=O,c1ccc(-c2ccc3c(c2)oc2ccccc23)cc1,4.55284196865778,CHEMBL3238009,10.1021/np401026b,4.5930313947556085,0.04018942609782883,0.04018942609782883,False,0.5833333333333334
O=C1C(=Cc2cccc(O)c2O)CCC1=Cc1cccc(O)c1O,O=C1C(=Cc2ccccc2)CCC1=Cc1ccccc1,4.68381990110655,CHEMBL2235213,10.1007/s00044-010-9521-0,4.45658922995658,-0.22723067114996987,0.22723067114996987,True,0.5428571428571428
COc1cc(CN(CCCO)Cc2ccc(O)c(OC)c2)ccc1O,c1ccc(CNCc2ccccc2)cc1,4.86486734862322,CHEMBL4292330,10.1016/j.ejmech.2017.11.072,4.674121374207474,-0.19074597441574603,0.19074597441574603,True,0.9142857142857143
CC1OC(OCC2OC(Oc3c(-c4ccc(O)c(O)c4)oc4cc(O)cc(O)c4c3=O)C(O)C(O)C2O)C(O)C(OC2OC(CO)C(O)C(O)C2O)C1O,O=c1c(OC2CCCC(COC3CC(OC4CCCCO4)CCO3)O2)c(-c2ccccc2)oc2ccccc12,4.81747138961684,CHEMBL1957043,10.1016/j.bmc.2012.02.002,4.586918474606736,-0.23055291501010444,0.23055291501010444,False,0.7865168539325843
CCOC(=O)C(C)NC(=O)C=Cc1ccc(O)c(O)c1,c1ccccc1,4.52724355068279,CHEMBL4465924,10.1016/j.bmc.2019.05.031,4.688650473398707,0.1614069227159165,0.1614069227159165,True,0.782608695652174
CC1OC(OCC2OC(Oc3c(-c4ccc(O)c(O)c4)oc4cc(O)cc(O)c4c3=O)C(OC(=O)C=Cc3ccc(O)cc3)C(OC3OCC(O)C(O)C3O)C2O)C(O)C(O)C1O,O=C(C=Cc1ccccc1)OC1C(OC2CCCCO2)CC(COC2CCCCO2)OC1Oc1c(-c2ccccc2)oc2ccccc2c1=O,4.49620931694282,CHEMBL1957048,10.1016/j.bmc.2012.02.002,4.631180409915241,0.13497109297242105,0.13497109297242105,False,0.8351648351648352
FC(F)(F)c1cc(NCn2nc(-c3ccc4c(c3)OCCO4)oc2=S)cc(C(F)(F)F)c1,S=c1oc(-c2ccc3c(c2)OCCO3)nn1CNc1ccccc1,4.04914854111145,CHEMBL2435565,10.1016/j.bmc.2013.08.002,4.417970487172856,0.3688219460614066,0.3688219460614066,True,0.8363636363636363
NN=C1c2cc([N+](=O)[O-])ccc2-n2c1nc1ccccc1c2=O,N=C1c2ccccc2-n2c1nc1ccccc1c2=O,4.56351930499051,CHEMBL4104308,10.1016/j.bmcl.2017.08.064,4.4374911702806,-0.1260281347099097,0.1260281347099097,True,0.6923076923076923
COc1ccc(CS(=O)(=O)C=Cc2ccc(O)c(O)c2)cc1,O=S(=O)(C=Cc1ccccc1)Cc1ccccc1,5.04095860767891,CHEMBL3259971,10.1021/jm500258v,4.85988903360301,-0.18106957407589963,0.18106957407589963,True,0.6976744186046512
CCC(=Cc1ccc(O)c(O)c1)C(=O)NC(Cc1ccccc1)C(=O)C(=O)NCc1ccccc1,O=C(C=Cc1ccccc1)NC(Cc1ccccc1)C(=O)C(=O)NCc1ccccc1,4.3421795439843,CHEMBL1770879,10.1016/j.bmcl.2011.03.077,4.477877594887228,0.13569805090292775,0.13569805090292775,True,0.8703703703703703
CCOC(=O)c1c(N)nc2c(c1-c1ccc(Br)cc1)CCc1c-2[nH]c2ccc(C)cc12,c1ccc(-c2ccnc3c2CCc2c-3[nH]c3ccccc23)cc1,3.34599813567324,CHEMBL1910961,10.1016/j.ejmech.2011.09.024,3.443606792439892,0.09760865676665187,0.09760865676665187,True,0.75
COc1ccc(C=NCC2(CC(=O)O)CCCCC2)cc1,C(=NCC1CCCCC1)c1ccccc1,3.48744762399014,CHEMBL2236479,10.1007/s00044-010-9498-8,3.5837218859348523,0.09627426194471234,0.09627426194471234,True,0.782608695652174
CC(C)c1ccc2c(c1)CCC1C(C)(CN3C(=O)c4cccc5c(Br)ccc(c45)C3=O)CCCC21C,O=C1c2cccc3cccc(c23)C(=O)N1CC1CCCC2c3ccccc3CCC12,3.68172791978837,CHEMBL2234775,10.1007/s00044-010-9384-4,3.9424748597695545,0.2607469399811846,0.2607469399811846,True,0.76
O=c1cc(C=NNc2ccccc2)c2c(OCc3ccccc3)cc(OCc3ccccc3)cc2o1,O=c1cc(C=NNc2ccccc2)c2c(OCc3ccccc3)cc(OCc3ccccc3)cc2o1,4.1170772093974,CHEMBL1909910,10.1016/j.bmcl.2011.09.029,3.951297475250854,-0.1657797341465459,0.1657797341465459,False,0.6779661016949152
COc1ccc(O)c(C=Nc2ccccc2)c1,C(=Nc1ccccc1)c1ccccc1,3.09996076451268,CHEMBL3098349,10.1016/j.ejmech.2013.10.068,4.089805074758505,0.9898443102458252,0.9898443102458252,True,0.5555555555555556
COc1cc(C2c3cc(O)c(OC)cc3CC(CO)C2COC2OC(CO)C(O)C(O)C2O)ccc1O,c1ccc(C2c3ccccc3CCC2COC2CCCCO2)cc1,4.97881070093006,CHEMBL459617,10.1021/np0100845,4.074485016876566,-0.9043256840534939,0.9043256840534939,True,0.6716417910447762
C=C(C)CCOC(=O)C=Cc1ccc(O)c(O)c1,c1ccccc1,5.02227639471115,CHEMBL2441911,10.1016/j.bmc.2013.08.057,4.702211681541163,-0.3200647131699865,0.3200647131699865,True,0.7073170731707317
C=CC(C)(C)c1[nH]c2ccc(CC(=O)C(C)C)cc2c1C=C1NC(=O)C(C)NC1=O,O=C1CNC(=O)C(=Cc2c[nH]c3ccccc23)N1,4.10237290870956,CHEMBL400170,10.1021/np070208z,4.082914082303302,-0.01945882640625829,0.01945882640625829,True,0.7352941176470589
O=C(C=Cc1ccccc1O)c1ccc(O)cc1O,O=C(C=Cc1ccccc1)c1ccccc1,3.89279003035213,CHEMBL148472,10.1016/j.bmcl.2017.01.053,3.9099970103207338,0.017206979968603875,0.017206979968603875,True,0.6944444444444444
O=Cc1cc(Br)c(O)c(Br)c1,c1ccccc1,4.44611697335613,CHEMBL254956,10.1021/np070281p,4.102424993718686,-0.3436919796374438,0.3436919796374438,True,0.782608695652174
COc1ccc(-c2cc(=O)c3ccc4ccccc4c3o2)cc1,O=c1cc(-c2ccccc2)oc2c1ccc1ccccc12,5.36957212497498,CHEMBL2420082,10.1039/C8MD00512E,5.033904754067706,-0.3356673709072746,0.3356673709072746,True,0.725
CCCCOc1cc(OC)c(Br)cc1C(C)=O,c1ccccc1,1.37365963262496,CHEMBL3961547,10.1016/j.bmcl.2016.09.060,1.6015479850733962,0.2278883524484363,0.2278883524484363,True,0.9166666666666666
Oc1cccc2c1-c1[nH]c3ccccc3c1C2,c1ccc2c(c1)Cc1c-2[nH]c2ccccc12,4.33980090142348,CHEMBL596276,10.1016/j.bmc.2009.07.077,3.9074638541007314,-0.4323370473227488,0.4323370473227488,True,0.6052631578947368
CN(CCCCCCCOc1cc(O)c2c(=O)c3ccccc3oc2c1)Cc1ccc(O)cc1,O=c1c2ccccc2oc2cc(OCCCCCCCNCc3ccccc3)ccc12,2.88405682306094,CHEMBL4741451,10.1016/j.ejmech.2021.113154,2.8771854578084803,-0.0068713652524596824,0.0068713652524596824,True,1.0
O=C(O)c1ccc(N=Cc2cc3ccccc3[nH]c2=O)cc1,O=c1[nH]c2ccccc2cc1C=Nc1ccccc1,2.77915998416582,CHEMBL2312102,10.1016/j.bmcl.2012.11.006,3.997037749579563,1.2178777654137432,1.2178777654137432,True,0.7380952380952381
O=[N+]([O-])c1ccc(-c2nnc(C3CCc4cc(F)ccc4O3)o2)cc1,c1ccc(-c2nnc(C3CCc4ccccc4O3)o2)cc1,4.542269451754,CHEMBL4636886,10.1016/j.bmcl.2020.127136,4.353430584172164,-0.18883886758183532,0.18883886758183532,True,0.7169811320754716
CCOC(=O)C1C(=O)C=C(c2cccs2)CC1c1cccc([N+](=O)[O-])c1,O=C1C=C(c2cccs2)CC(c2ccccc2)C1,3.24979952392412,CHEMBL3356226,10.1016/j.bmc.2014.10.015,3.2824119502248177,0.03261242630069772,0.03261242630069772,False,0.71875
